SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,IC50(microM),TARGET
O=C1N/C(S/C1=C\C2=CC(OC)=C(O)C(OC)=C2)=N\C3=NC4=CC=CC=C4S3,12.317331349206349,-0.2538242735365745,12.317331349206349,0.0891074086434624,0.6301714087738293,413.4800000000001,398.3600000000001,413.0503979600001,142,0,0.2636295581405959,-0.5016992098426758,0.5016992098426758,0.2636295581405959,1.1785714285714286,1.8928571428571428,2.571428571428572,32.166706926446146,10.140269535396268,2.244659289900977,-2.0910775221772995,2.385838121112478,-2.1884395583158684,8.183638914158125,-0.1146853744589009,1.624817289844558,1079.159207304456,19.67299762850792,14.924334123146572,16.557327285002025,13.567213243362945,8.172800663059647,9.805793824915098,5.719926632847024,7.759674437302878,3.9305671083658256,5.7707077394806685,2.6237268729359204,4.346875033025453,-3.04,3507103.859073893,18.329215372052044,7.528538665771485,3.535746691320923,168.27553261540726,19.897041906447136,0.0,16.66667543614586,10.88107031312324,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,4.992404732635669,0.0,23.46952001485796,47.66682482176843,0.0,29.341352230530475,19.374790486512623,55.597701547013976,0.0,10.30076712495354,4.992404732635669,0.0,14.219595082555069,46.8667904163567,0.0,17.248535499851716,14.790514511606428,5.131558479839333,17.248535499851716,23.09867082732585,35.38493249727253,4.794537184071822,0.0,5.563451491696996,46.295743657295375,0.0,16.292640740919246,0.0,93.04,0.0,9.901064578912528,0.0,23.15571522920322,20.767798255004426,10.216620634085364,37.31826590988092,18.208754243757102,24.26546827384644,15.293171857589208,9.473725907600098,11.339558787595958,2.680923347402423,21.680018877793948,13.805665539500316,1.5329716889397835,0.1810892023078807,11.028018041536743,1.685863567649282,0.0,2.899224280606995,0.1052631578947368,28,2,7,0,1,1,2,1,3,8,2,9,4,0,1,1,4,3.910700000000001,111.6365,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.1,0
O=C1N/C(S/C1=C\C2=CC(OC)=C(O)C(OC)=C2)=N\C3=NC4=CC=C([N+]([O-])=O)C=C4S3,12.36198699658927,-0.4700832319970121,12.36198699658927,0.0241935941043081,0.3345046157137237,458.47700000000015,444.3650000000002,458.035476168,158,0,0.2704983439025717,-0.5016992098426758,0.5016992098426758,0.2704983439025717,1.2258064516129032,1.935483870967742,2.5806451612903225,32.16670718875118,10.140269519122953,2.246789401139333,-2.091077494330896,2.387766143352159,-2.1884397054773954,8.183641889936421,-0.3843107295020279,1.6148456239116655,1258.6337905385035,22.120591385700628,16.11069403038463,17.74368719224008,14.871743696003255,8.672239435002696,10.305232596858149,6.161339362183556,8.20108716663941,4.219521085091391,6.041430082916035,2.778381689095681,4.534592621821726,-3.64,12134361.743507056,20.625447046509084,8.239442220418118,4.154600527971796,182.9285083379071,19.897041906447136,0.0,16.66667543614586,10.88107031312324,11.594566004035068,0.0,14.908855452837392,4.9839785209472085,4.992404732635669,0.0,11.336785877934735,41.60045775330682,12.13273413692322,34.26466327934815,24.298101535330293,61.28508782169754,0.0,10.30076712495354,4.992404732635669,0.0,14.219595082555069,50.91474161666066,0.0,17.248535499851716,14.790514511606428,10.818944754522896,17.248535499851716,23.09867082732585,40.3082435460902,4.794537184071822,10.114318268765572,5.563451491696996,40.229376588833766,0.0,16.292640740919246,0.0,136.18,4.923311048817671,20.0153828476781,0.0,28.843101503886786,30.98441888908978,11.761884949391115,37.68911509741302,24.27512131221871,0.0,15.293171857589208,9.473725907600098,10.891143018510547,2.307870363863329,31.876913075099417,24.32070785417195,1.1573054338523252,-0.0420020447199858,7.535326751363423,1.619752456538171,0.0,2.832983091320824,0.1052631578947368,31,2,10,0,1,1,2,1,3,10,2,12,5,0,1,1,4,3.818900000000001,118.29090000000002,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12.9,0
O=C1N/C(S/C1=C\C2=CC=C([N+]([O-])=O)C=C2)=N\C3=NC4=CC=CC=C4S3,12.120276832955405,-0.4615915634002068,12.120276832955405,0.0081148135787598,0.4178149902980619,382.4260000000001,372.3460000000001,382.01943218,128,0,0.2689648649687068,-0.3001701935717756,0.3001701935717756,0.2689648649687068,1.1538461538461535,1.9230769230769231,2.6538461538461537,32.16670676606379,10.16570727312913,2.239301210164897,-1.9474045655778949,2.316519946510806,-2.1883641255938757,8.183635862389748,-0.3844411600227245,1.5648651340687922,1053.8408727092235,18.0956473593183,13.079034661525824,14.712027823381275,12.580520035918417,7.479870830004835,9.112863991860287,5.294536877981653,7.334284682437505,3.532339139239572,5.372479770354413,2.318896089576567,4.042044249666102,-3.039999999999999,1372425.605061073,16.429607147181514,6.6951835052370585,3.345549752852723,155.1772998979041,5.316788604006331,0.0,5.167651769578048,5.131558479839333,11.594566004035068,0.0,14.908855452837392,4.9839785209472085,4.992404732635669,0.0,23.46952001485796,47.66682482176843,12.13273413692322,20.04506819679308,9.717848232889493,61.285087821697545,0.0,10.30076712495354,4.992404732635669,0.0,0.0,69.1138428220455,0.0,0.0,5.316788604006331,10.818944754522896,0.0,23.09867082732585,20.982121068694436,4.794537184071822,10.114318268765572,5.563451491696996,58.428477794218594,0.0,16.292640740919246,0.0,97.49,4.923311048817671,14.908855452837392,0.0,11.594566004035068,20.767798255004426,10.216620634085364,35.23140496424907,18.208754243757102,24.26546827384644,15.293171857589208,0.0,1.0303878694981343,2.6603985077120966,31.640434214647296,14.437165701023302,1.5796944300925055,-0.2562834362139914,13.736976333799996,1.671226379440665,0.0,0.0,0.0,26,1,7,0,1,1,2,1,3,7,1,9,3,0,1,1,4,4.096100000000002,103.5221,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,16.2,0
O=C1N/C(S/C1=C\C2=CC=CC([N+]([O-])=O)=C2)=N\C3=NC4=CC=CC=C4S3,12.13826782564878,-0.4683689274990685,12.13826782564878,0.0221099281264114,0.4178149902980619,382.4260000000001,372.3460000000001,382.01943218,128,0,0.2695229088440752,-0.3001701934602618,0.3001701934602618,0.2695229088440752,1.1923076923076923,2.0384615384615383,2.8461538461538463,32.166706766083784,10.161228171335786,2.2409503081841966,-1.951927140402648,2.3177796687746137,-2.188399521336736,8.183636342427697,-0.3844470270027689,1.5984366292790448,1071.0908727092233,18.0956473593183,13.079034661525824,14.712027823381275,12.580520035918417,7.479870830004835,9.112863991860287,5.297991201675601,7.337739006131453,3.509461550894765,5.349602182009607,2.3547729809495004,4.077921141039035,-3.04,1360503.8920431633,16.429607147181514,6.6951835052370585,3.345549752852723,155.17729989790408,5.316788604006331,0.0,5.167651769578048,5.131558479839333,11.594566004035068,0.0,14.908855452837392,4.9839785209472085,4.992404732635669,0.0,35.60225415178118,35.53409068484521,12.13273413692322,20.04506819679308,9.717848232889493,61.285087821697545,0.0,10.30076712495354,4.992404732635669,0.0,0.0,69.1138428220455,0.0,0.0,5.316788604006331,10.818944754522896,0.0,23.09867082732585,20.982121068694436,4.794537184071822,10.114318268765572,5.563451491696996,58.428477794218594,0.0,16.292640740919246,0.0,97.49,4.923311048817671,14.908855452837392,0.0,11.594566004035068,20.767798255004426,10.216620634085364,35.23140496424907,18.208754243757102,24.26546827384644,15.293171857589208,0.0,1.0217908452917197,2.617914769430372,31.753462310709995,14.548875125425209,1.4192059975142526,-0.2904007096665824,13.82412142697909,1.6050302343159486,0.0,0.0,0.0,26,1,7,0,1,1,2,1,3,7,1,9,3,0,1,1,4,4.096100000000001,103.5221,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,28.7,0
CC1(C)CC(NC2=NC(C3=CC=C4C=CC=CC4=C3)=CS2)CC(C)(C)N1,4.863926209372638,0.1367577238304946,4.863926209372638,0.1367577238304946,0.6263956701998394,365.5460000000001,338.33000000000004,365.192568864,136,0,0.1829323378394547,-0.3586320638080622,0.3586320638080622,0.1829323378394547,1.0,1.6923076923076923,2.423076923076923,32.133490724573605,9.795600631951562,2.373260775240283,-2.4619298647150885,2.3261572483053867,-2.5998500067009265,7.13573615011684,0.1704264716083497,1.5380909869440098,909.7918770013308,18.363596551749424,15.965827871043553,16.782324451971277,12.296356295533844,9.303377773333516,10.183030584588412,8.742104687719545,9.600207539577562,5.067210478261824,5.840720602648274,4.420233031168619,5.2180416580710975,-1.9099999999999997,862838.8802523351,17.501152767098066,6.360005821396308,3.7642379600918416,159.40854535191053,10.633577208012662,0.0,5.131558479839333,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934735,36.39820241076966,57.37540754200572,28.06320559607756,5.693927994848461,0.0,27.24079278670366,0.0,10.30076712495354,0.0,57.65628337852917,5.316788604006331,47.84463224969719,0.0,11.257379486545457,10.633577208012662,5.131558479839333,0.0,11.336785877934735,22.103669854861856,0.0,0.0,40.53659204461451,47.84463224969719,0.0,22.02982791547505,0.0,36.95,0.0,0.0,0.0,11.07785050476669,6.041840829147961,23.66712972053981,16.335899920626588,11.336785877934735,0.0,86.17315825647233,4.9839785209472085,0.0,1.7010787246997563,4.863926209372638,13.12846686791818,2.5046992051145884,0.0,15.474020418592756,2.1970592997937874,9.130749274508291,0.0,0.4090909090909091,26,2,3,0,1,1,2,1,3,4,2,4,3,0,1,1,4,5.684400000000005,112.99440000000008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.55,0
C1(NC2CCNCC2)=NC(C3=CC=C4C=CC=CC4=C3)=CS1,4.768404667422525,0.5526421280939676,4.768404667422525,0.5526421280939676,0.7637043585906418,309.43800000000005,290.28599999999994,309.12996860800007,112,0,0.1829316515534782,-0.3586758190075125,0.3586758190075125,0.1829316515534782,1.0454545454545454,1.8636363636363635,2.727272727272727,32.13349046151621,10.05922471833176,2.1403283869449936,-2.2266045199288658,2.280827385243524,-2.34773549891697,7.135724400122377,0.4787908652160922,1.5620252043106038,774.6081336397076,14.77781011412252,12.380041433416649,13.196538014344371,10.88214273316075,7.803377773333516,8.68303058458841,5.768439713478937,6.6265425653369565,4.216165727225549,4.989675851612,2.962149504483935,3.7599581313864183,-1.9099999999999997,277307.9413727419,13.73232039840337,6.066575794103544,2.8455728211058893,133.9487768943241,10.633577208012662,0.0,5.131558479839333,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934735,36.39820241076966,42.76997155506837,16.985355091310872,5.693927994848461,0.0,27.24079278670366,0.0,10.30076712495354,0.0,18.88348407499998,18.40630141583148,47.84463224969719,0.0,11.257379486545457,10.633577208012662,5.131558479839333,0.0,11.336785877934735,24.11533216192032,0.0,0.0,12.84164324585202,47.84463224969719,0.0,22.02982791547505,0.0,36.95,0.0,0.0,0.0,0.0,6.041840829147961,23.914999286512945,29.177543166478607,11.336785877934735,0.0,58.478209457709845,4.9839785209472085,0.0,1.700795277987738,4.768404667422525,12.6879739127012,2.2504614145040738,0.0,15.55375059496046,2.34303152201601,2.1955826104079934,0.0,0.2777777777777778,22,2,3,0,1,1,2,1,3,4,2,4,3,0,1,1,4,4.127200000000003,94.57040000000003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.73,1
CN1CCC(NC2=NC(C3=CC=C4C=CC=CC4=C3)=CS2)CC1,4.794233749055177,0.557225461427301,4.794233749055177,0.557225461427301,0.7706267119737502,323.4650000000001,302.297,323.145618672,118,0,0.1829316538380626,-0.3586754995138217,0.3586754995138217,0.1829316538380626,1.0869565217391304,1.8695652173913044,2.6956521739130435,32.13349052781683,10.057860061513596,2.1711807152650366,-2.28762604058242,2.2834305189354147,-2.361778347732275,7.135725822443579,0.2636217695431848,1.519628657752328,802.9897570658967,15.6480536021256,13.327255028916603,14.143751609844331,11.275989583278102,8.175940119680602,9.055592930935497,6.321715638762551,7.179818490620569,4.595577453301419,5.3690875776878695,3.148813751888508,3.946622378790991,-1.9099999999999997,396045.144039486,14.667728185142163,6.299959986338855,3.2336767184194475,140.52369049531606,10.216698334856808,0.0,5.131558479839333,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934735,36.39820241076966,49.81764353774556,16.985355091310872,5.693927994848461,0.0,27.24079278670366,0.0,9.883888251797686,0.0,18.88348407499998,25.453973398508676,47.84463224969719,0.0,11.257379486545457,5.316788604006331,5.131558479839333,0.0,11.336785877934735,36.06291387544799,0.0,0.0,12.84164324585202,47.84463224969719,0.0,22.02982791547505,0.0,28.16,0.0,0.0,0.0,0.0,6.041840829147961,10.825486474687793,42.26705597830375,11.336785877934735,0.0,65.10900256723119,4.9839785209472085,0.0,1.7083951929537244,7.183657178793362,9.348522201679636,2.256998194339465,0.0,15.58440656209245,2.391642633127121,2.3344714992968822,2.191906537717359,0.3157894736842105,23,1,3,0,1,1,2,1,3,4,1,4,3,0,1,1,4,4.469400000000004,99.19770000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.81,0
C1(NC2CNCC2)=NC(C3=CC=C4C=CC=CC4=C3)=CS1,4.730422808012094,0.5144476836495234,4.730422808012094,0.5144476836495234,0.7727033995401762,295.411,278.2749999999999,295.114318544,106,0,0.1829762040264006,-0.3574438743820479,0.3574438743820479,0.1829762040264006,1.1428571428571428,2.0476190476190474,2.9047619047619047,32.13349039641792,10.059896608140344,2.151412126740437,-2.0828270152834203,2.2785038124627315,-2.213570744800984,7.135729888206198,0.7918596534215426,1.605129961663846,759.326025844396,14.070703332935972,11.6729346522301,12.489431233157823,10.38214273316075,7.303377773333516,8.183030584588412,5.433888724116055,6.291991575974075,3.937326959312946,4.710837083699397,2.7737362624617736,3.571544889364259,-1.9099999999999997,183380.14889005135,12.802407020049056,5.466146261266822,2.643582106157816,127.58383477992749,10.633577208012662,0.0,5.131558479839333,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934735,36.39820241076966,29.804393526229788,23.530111497223448,5.693927994848461,0.0,27.24079278670366,0.0,10.30076712495354,0.0,12.462662452073973,18.40630141583148,47.84463224969719,0.0,11.257379486545457,10.633577208012662,5.131558479839333,0.0,11.336785877934735,24.11533216192032,0.0,0.0,6.4208216229260096,47.84463224969719,0.0,22.02982791547505,0.0,36.95,0.0,0.0,0.0,0.0,6.041840829147961,23.914999286512945,22.7567215435526,11.336785877934735,0.0,58.478209457709845,4.9839785209472085,0.0,1.686622942386831,4.730422808012094,12.564416246026372,2.237737150415722,0.0,15.47886691482786,1.171515761008005,2.130418177323113,0.0,0.2352941176470588,21,2,3,0,1,1,2,1,3,4,2,4,3,0,1,1,4,3.7371000000000025,89.95340000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.65,0
C1(NCC2CNCCC2)=NC(C3=CC=C4C=CC=CC4=C3)=CS1,4.758704412320483,0.7192304643008103,4.758704412320483,0.7192304643008103,0.7481870567660116,323.46500000000003,302.297,323.14561867200007,118,0,0.1827231771477225,-0.3611775138207895,0.3611775138207895,0.1827231771477225,1.173913043478261,2.0869565217391304,2.9565217391304346,32.1334905132713,9.999156737243094,2.1304894059020447,-2.221048474988484,2.275957930962889,-2.330554109315354,7.13564107858981,0.3926423268727177,1.4726832112223287,789.9188785126929,15.484916895309068,13.087148214603197,13.90364479553092,11.38214273316075,8.276504319795839,9.156157131050737,6.193107366666255,7.0512102185242735,4.490315804756165,5.290312366242264,3.1660318055675263,3.895799050726033,-1.9099999999999997,465053.25905451766,14.667728185142163,6.686490920437231,3.382025461229764,140.31371900872074,10.633577208012662,0.0,5.131558479839333,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934735,36.39820241076966,48.687877601229765,17.488270668075486,5.693927994848461,0.0,27.24079278670366,0.0,10.30076712495354,5.917906046161393,12.84164324585202,24.951057821744055,47.84463224969719,0.0,11.257379486545457,10.633577208012662,5.131558479839333,0.0,11.336785877934735,24.61824773868493,0.0,5.917906046161393,12.84164324585202,47.84463224969719,0.0,22.02982791547505,0.0,36.95,0.0,0.0,0.0,0.0,0.0,29.832905332674336,35.72229957239118,11.336785877934735,0.0,58.478209457709845,4.9839785209472085,0.0,1.6957229990761735,4.758704412320483,12.679682807048776,2.247551177878559,0.7192304643008103,15.007335700866475,2.592720533633752,3.299051904874971,0.0,0.3157894736842105,23,2,3,0,1,1,2,1,3,4,2,4,4,0,1,1,4,4.374800000000003,99.13940000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.49,0
CC1NC(C)CN(C2=NC(C3=CC=C4C=CC=CC4=C3)=CS2)C1,4.896533919123204,0.5062675013378475,4.896533919123204,0.5062675013378475,0.7677167050175139,323.4650000000001,302.297,323.14561867200007,118,0,0.1854648741212265,-0.3449771490986551,0.3449771490986551,0.1854648741212265,1.0434782608695652,1.7826086956521738,2.565217391304348,32.13349103849815,10.059636155963794,2.2270060500882347,-2.3545763713872203,2.2987394783176893,-2.538774629239131,7.136078743184283,0.4065356483759139,1.634541160083507,816.1026064094152,15.81119030894213,13.490391735733136,14.306888316660862,11.18667318580106,8.145708994904687,9.025361806159584,6.450994816044612,7.287547708505754,4.365343735271408,5.266759744348448,3.3737421306634365,4.228764168725841,-1.9099999999999997,347287.05060670985,14.667728185142163,5.946002084287432,2.96482927037372,140.52369049531606,10.216698334856808,0.0,5.131558479839333,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934735,36.39820241076966,30.68628989677245,36.11670873228398,5.693927994848461,0.0,27.24079278670366,0.0,10.30076712495354,0.0,25.93115605767717,17.98942254267563,47.84463224969719,0.0,11.257379486545457,10.216698334856808,5.131558479839333,0.0,11.336785877934735,30.15717299106828,0.0,0.0,13.847474399381248,47.84463224969719,0.0,22.02982791547505,0.0,28.16,0.0,0.0,0.0,0.0,12.08368165829592,23.914999286512945,16.335899920626588,11.336785877934735,0.0,71.90880498393524,4.9839785209472085,0.0,1.747409979423868,7.300350529100529,9.424900356656137,2.2750214947089957,0.0,16.066753510009907,0.0,6.5188974634339,0.0,0.3157894736842105,23,1,3,0,1,1,2,1,3,4,1,4,2,0,1,1,4,4.149900000000003,99.32870000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.32,0
NCC1CN(C2=NC(C3=CC=C4C=CC=CC4=C3)=CS2)CCC1,5.848974309045974,0.6081193531896993,5.848974309045974,0.6081193531896993,0.7875184989593847,323.46500000000015,302.297,323.145618672,118,0,0.1853650810409517,-0.3477549517625508,0.3477549517625508,0.1853650810409517,1.173913043478261,2.0434782608695654,2.9130434782608696,32.13349103656633,9.987778067356135,2.2078557267857453,-2.312926222659668,2.31072572585242,-2.378112777504893,7.136058127113073,0.4231391113843935,1.6096523771884044,810.9897570658967,15.6480536021256,13.111712079292776,13.928208660220504,11.330831138144497,8.230154768263537,9.109807579518431,6.267221810079694,7.103774702540837,4.660134869914399,5.561550878991441,3.32194343397602,4.19371696570596,-1.9099999999999997,440312.8261400356,14.667728185142163,6.299959986338855,2.96482927037372,140.31371900872074,10.633577208012664,0.0,5.131558479839333,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934735,36.39820241076966,42.14312119531719,24.033027073988062,5.693927994848461,0.0,27.24079278670366,0.0,4.9839785209472085,11.651573523323576,12.84164324585202,24.5341789485882,47.84463224969719,0.0,11.257379486545457,10.633577208012664,5.131558479839333,0.0,11.336785877934735,24.618247738684936,0.0,5.917906046161393,12.84164324585202,47.84463224969719,0.0,22.02982791547505,0.0,42.15,0.0,0.0,0.0,0.0,5.917906046161393,30.45975569242552,29.177543166478607,11.336785877934735,0.0,52.74454198054766,10.717645998109392,0.0,1.7428219219786678,7.282396069538926,5.839295274430556,8.116760695205375,0.6081193531896993,15.031225934857028,2.460973732878668,2.91840701792108,0.0,0.3157894736842105,23,2,3,0,1,1,2,1,3,4,1,4,3,0,1,1,4,4.138400000000003,99.04740000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52.83,0
